rank_order,curated_tier,acronym,name,area,core_rank_prefill,current_or_next_edition,conference_dates,location,abstract_deadline,full_paper_deadline,timezone,deadline_status,days_from_2026_06_27,deadline_confidence,usual_tentative_window,official_or_tracker_url,notes,relevance_tags,last_verified
3,B,WWW Companion,The Web Conference Companion / Short Papers,Web,,TheWebConf 2027 Companion,,,,2026-11-15,AoE,Upcoming,141,Tentative window,Nov,https://aideadlines.org/,"Track-specific, verify exact call.",web,2026-06-27
4,C,ESANN,"European Symposium on Artificial Neural Networks, Computational Intelligence and Machine Learning",Neural Networks / CI,,ESANN 2027,,,,2026-11-20,AoE,Upcoming,146,Tentative window,Nov,https://aideadlines.org/,Niche but established.,neural networks,2026-06-27
1,S,SIGGRAPH,ACM SIGGRAPH,Graphics / Vision Adjacent,A*,SIGGRAPH 2027,,,,2027-01-20,AoE,Upcoming,207,Tentative window,Jan,https://aideadlines.org/,Relevant for generative graphics and vision.,graphics;generation,2026-06-27
2,A,GECCO,Genetic and Evolutionary Computation Conference,Evolutionary Computation,A,GECCO 2027,,,,2027-01-25,AoE,Upcoming,212,Tentative window,Jan-Feb,https://aideadlines.org/,Top evolutionary computation venue.,evolutionary computation;optimization,2026-06-27
3,B,AIME,Artificial Intelligence in Medicine Europe,AI in Medicine,,AIME 2027,,,,2027-01-31,AoE,Upcoming,218,Tentative window,Jan-Feb,https://aideadlines.org/,Biennial AI-in-medicine venue.,health AI,2026-06-27
1,S,ICCV,IEEE/CVF International Conference on Computer Vision,Computer Vision,A*,ICCV 2027,Oct 2027,,,2027-03-07,AoE,Upcoming,253,Tentative window,Mar,https://aideadlines.org/,Biennial; verify official 2027 call when posted.,computer vision;3D,2026-06-27
3,B,CAIP,International Conference on Computer Analysis of Images and Patterns,Vision / Pattern Recognition,A,CAIP 2027,,,,2027-03-15,AoE,Upcoming,261,Tentative window,Mar,https://aideadlines.org/,IAPR venue.,vision;pattern recognition,2026-06-27
2,A,UIST,ACM Symposium on User Interface Software and Technology,HCI / Interfaces,A*,UIST 2027,,,,2027-04-01,AoE,Upcoming,278,Tentative window,Apr,https://aideadlines.org/,Relevant for AI interfaces and interactive systems.,HCI,2026-06-27
2,A,SC,"International Conference for High Performance Computing, Networking, Storage and Analysis",HPC / AI Systems,A,SC 2027,,,,2027-04-01,AoE,Upcoming,278,Tentative window,Apr,https://aideadlines.org/,Relevant for large-scale ML/HPC.,HPC;systems,2026-06-27
2,A,ASE,IEEE/ACM International Conference on Automated Software Engineering,Software Engineering / AI for SE,A*,ASE 2027,,,,2027-04-01,AoE,Upcoming,278,Tentative window,Apr,https://aideadlines.org/,Automated SE and AI software agents.,AI4SE,2026-06-27
2,A,SOSP,ACM Symposium on Operating Systems Principles,Systems,A*,SOSP 2027,,,,2027-04-15,AoE,Upcoming,292,Tentative window,Apr,https://aideadlines.org/,Relevant for distributed AI systems.,systems,2026-06-27
3,B,ASRU,IEEE Automatic Speech Recognition and Understanding Workshop,Speech,,ASRU 2027,,,,2027-04-15,AoE,Upcoming,292,Tentative window,Apr,https://aideadlines.org/,Biennial specialist speech venue.,speech,2026-06-27
